Scenario - SeuilAuditif
Logfile written - 07/26/2017 09:45:29

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

berpa_test	2	Sound	L_tarson_Left_0.7	538	40	2			0		other	0
berpa_test	3	Sound	L_tarson_Left_0.65	10715	51	1			0		other	0
berpa_test	4	Sound	L_tarson_Left_0.6	20862	33	1			0		other	0
berpa_test	5	Sound	L_tarson_Left_0.55	31039	44	1			0		other	0
berpa_test	6	Sound	L_tarson_Left_0.5	41216	56	1			0		other	0
berpa_test	7	Sound	L_tarson_Left_0.45	51363	37	1			0		other	0
berpa_test	8	Sound	L_tarson_Left_0.4	61540	48	1			0		other	0
berpa_test	9	Sound	L_tarson_Left_0.35	71716	59	2			0		other	0
berpa_test	10	Sound	L_tarson_Left_0.3	81863	40	1			0		other	0
berpa_test	11	Sound	L_tarson_Left_0.25	92040	51	1			0		other	0
berpa_test	12	Sound	L_tarson_Left_0.2	102187	33	1			0		other	0
berpa_test	13	Sound	L_tarson_Left_0.15	112364	44	1			0		other	0
berpa_test	14	Sound	L_tarson_Left_9.99999999999999e-002	122541	56	1			0		other	0
berpa_test	14	Response	1	130991	8506	1
berpa_test	15	Sound	L_tarson-Left-4.99999999999999e-002	132688	37	1			0		other	0
berpa_test	16	Sound	L_tarson_Left_4.99999999999999e-002	142865	48	1			0		other	0
berpa_test	17	Sound	L_tarson_Left_9.99999999999999e-002	153041	59	1			0		other	0
berpa_test	18	Sound	L_tarson_Left_0.15	163188	40	1			0		other	0
berpa_test	19	Sound	L_tarson_Left_0.2	173365	51	1			0		other	0
berpa_test	20	Sound	L_tarson_Left_0.25	183512	33	1			0		other	0
berpa_test	21	Sound	L_tarson_Left_0.3	193689	44	1			0		other	0
berpa_test	22	Sound	L_tarson_Left_0.35	203866	55	1			0		other	0
berpa_test	23	Sound	L_tarson_Left_0.4	214012	36	2			0		other	0
berpa_test	24	Sound	L_tarson_Left_0.45	224189	47	2			0		other	0
berpa_test	25	Sound	L_tarson_Left_0.5	234366	59	1			0		other	0
berpa_test	26	Sound	L_tarson_Left_0.55	244513	40	1			0		other	0
berpa_test	27	Sound	L_tarson_Left_0.6	254690	51	1			0		other	0
berpa_test	28	Sound	L_tarson_Left_0.65	264837	33	1			0		other	0
berpa_test	29	Sound	L_tarson_Left_0.7	275014	44	1			0		other	0
berpa_test	30	Sound	L_tarson_Left_0.75	285191	55	1			0		other	0
berpa_test	31	Sound	L_tarson_Left_0.8	295337	36	2			0		other	0
berpa_test	32	Sound	L_tarson_Left_0.85	305514	47	2			0		other	0
