Scenario - SeuilAuditif
Logfile written - 07/26/2017 09:53:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

berpa_test	2	Sound	L_tarson_Left_0.7	388	57	1			0		other	0
berpa_test	3	Sound	L_tarson_Left_0.65	10535	38	1			0		other	0
berpa_test	4	Sound	L_tarson_Left_0.6	20712	50	1			0		other	0
berpa_test	5	Sound	L_tarson_Left_0.55	30859	31	1			0		other	0
berpa_test	6	Sound	L_tarson_Left_0.5	41036	42	1			0		other	0
berpa_test	7	Sound	L_tarson_Left_0.45	51212	53	2			0		other	0
berpa_test	8	Sound	L_tarson_Left_0.4	61359	34	1			0		other	0
berpa_test	9	Sound	L_tarson_Left_0.35	71536	45	1			0		other	0
berpa_test	10	Sound	L_tarson_Left_0.3	81713	57	1			0		other	0
berpa_test	11	Sound	L_tarson_Left_0.25	91860	38	1			0		other	0
berpa_test	12	Sound	L_tarson_Left_0.2	102037	49	1			0		other	0
berpa_test	13	Sound	L_tarson_Left_0.15	112184	31	1			0		other	0
berpa_test	14	Sound	L_tarson_Left_9.99999999999999e-002	122360	41	2			0		other	0
berpa_test	14	Response	1	131887	9568	1
berpa_test	15	Sound	L_tarson-Left-4.99999999999999e-002	132537	53	1			0		other	0
berpa_test	16	Sound	L_tarson_Left_4.99999999999999e-002	142684	34	1			0		other	0
berpa_test	16	Response	1	151412	8762	2
berpa_test	17	Sound	L_tarson-Left-9.99999999999999e-002	152861	45	1			0		other	0
berpa_test	18	Sound	L_tarson_Left_9.99999999999999e-002	163038	57	1			0		other	0
berpa_test	19	Sound	L_tarson_Left_7.99999999999999e-002	173185	38	1			0		other	0
berpa_test	20	Sound	L_tarson_Left_5.99999999999999e-002	183362	49	1			0		other	0
berpa_test	21	Sound	L_tarson_Left_3.99999999999999e-002	193509	31	1			0		other	0
berpa_test	22	Sound	L_tarson_Left_1.99999999999999e-002	203685	41	1			0		other	0
berpa_test	23	Sound	L_tarson-Left-0	213862	53	1			0		other	0
berpa_test	24	Sound	L_tarson_Left_0	224009	34	1			0		other	0
berpa_test	25	Sound	L_tarson_Left_2.e-002	234186	45	1			0		other	0
berpa_test	26	Sound	L_tarson_Left_4.e-002	244363	57	1			0		other	0
berpa_test	27	Sound	L_tarson_Left_6.e-002	254510	38	1			0		other	0
berpa_test	28	Sound	L_tarson_Left_8.e-002	264686	48	2			0		other	0
berpa_test	28	Response	1	273735	9097	1
berpa_test	29	Sound	L_tarson-Left-0.1	274833	30	1			0		other	0
